customer_id,accountType,current_account_status,prediction_month,expected_date,par30_probability,risk_segment
10349,PAYG,Arrears,2026-04-01,2026-04-25,0.18470731,Low
10373,PAYG,Pending Repossession,2026-04-01,,0.14904904,Low
11538,PAYG,Arrears,2026-04-01,,0.024642022,Low
11711,PAYG,Arrears,2026-04-01,,0.7627388,High
12003,PAYG,Arrears,2026-04-01,,0.048120562,Low
12183,PAYG,Current,2026-04-01,2026-04-25,0.007027171,Low
12420,PAYG,Arrears,2026-04-01,2026-04-05,0.038016558,Low
12442,PAYG,Arrears,2026-04-01,2026-04-20,0.7123931,High
12590,PAYG,Current,2026-04-01,2026-04-05,0.012863008,Low
12880,PAYG,Arrears,2026-04-01,,0.999926,High
12906,PAYG,Current,2026-04-01,,0.9998616,High
12951,PAYG,Arrears,2026-04-01,2026-04-15,0.10721771,Low
13052,PAYG,Current,2026-04-01,2026-04-10,0.22879988,Medium
13109,PAYG,Arrears,2026-04-01,2026-04-15,0.9483667,High
13269,PAYG,Arrears,2026-04-01,2026-04-20,0.9859029,High
13395,PAYG,Arrears,2026-04-01,2026-04-05,0.14904904,Low
13448,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
14264,PAYG,Current,2026-04-01,2026-04-05,0.04768793,Low
14267,PAYG,Current,2026-04-01,2026-04-15,0.0133479675,Low
14276,PAYG,Current,2026-04-01,2026-04-10,0.17252585,Low
14403,PAYG,Arrears,2026-04-01,2026-04-05,0.03634456,Low
14420,PAYG,Arrears,2026-04-01,2026-04-10,0.96854544,High
14586,PAYG,Pending Repossession,2026-04-01,,0.99972385,High
14751,PAYG,Arrears,2026-04-01,2026-04-05,0.06558328,Low
14942,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
15005,PAYG,Arrears,2026-04-01,2026-04-05,0.9612957,High
15033,PAYG,Arrears,2026-04-01,2026-04-05,0.3531837,Medium
15065,PAYG,Pending Repossession,2026-04-01,,0.999864,High
15161,PAYG,Current,2026-04-01,2026-04-10,0.04364502,Low
15229,PAYG,Current,2026-04-01,2026-04-15,0.06424372,Low
15273,PAYG,Arrears,2026-04-01,2026-04-05,0.9509578,High
15424,PAYG,Arrears,2026-04-01,2026-04-05,0.01302608,Low
15454,PAYG,Arrears,2026-04-01,2026-04-25,0.95143807,High
15455,PAYG,Arrears,2026-04-01,2026-04-05,0.19376327,Low
15685,PAYG,Current,2026-04-01,2026-04-15,0.14179932,Low
15709,PAYG,Current,2026-04-01,2026-04-10,0.07966499,Low
15982,PAYG,Arrears,2026-04-01,2026-04-05,0.09318632,Low
15990,PAYG,Arrears,2026-04-01,2026-04-20,0.39431435,Medium
16401,PAYG,Current,2026-04-01,2026-04-15,0.027430998,Low
16434,PAYG,Arrears,2026-04-01,2026-04-05,0.14904904,Low
16470,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.98890895,High
16549,PAYG,Current,2026-04-01,2026-04-15,0.15491945,Low
16597,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.9904687,High
16603,PAYG,Current,2026-04-01,2026-04-05,0.043875832,Low
16641,PAYG,Arrears,2026-04-01,2026-04-05,0.124706365,Low
16653,PAYG,Current,2026-04-01,2026-04-15,0.049164504,Low
16834,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
16842,PAYG,Current,2026-04-01,2026-04-15,0.19812244,Low
16959,PAYG,Arrears,2026-04-01,,0.9482817,High
17038,PAYG,Arrears,2026-04-01,,0.009628207,Low
17069,PAYG,Arrears,2026-04-01,2026-04-05,0.020579403,Low
17084,PAYG,Arrears,2026-04-01,2026-04-05,0.96270967,High
17118,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.9503269,High
17123,PAYG,Pending Repossession,2026-04-01,2026-04-20,0.988981,High
17167,PAYG,Arrears,2026-04-01,,0.08787412,Low
17185,PAYG,Arrears,2026-04-01,2026-04-15,0.95748115,High
17202,PAYG,Pending Repossession,2026-04-01,2026-04-10,0.9850942,High
17278,PAYG,Arrears,2026-04-01,2026-04-25,0.9011411,High
17286,PAYG,Arrears,2026-04-01,,0.053415976,Low
17335,PAYG,Current,2026-04-01,2026-04-25,0.1359039,Low
17419,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
17511,PAYG,Arrears,2026-04-01,,0.039567336,Low
17525,PAYG,Arrears,2026-04-01,,0.040172108,Low
17534,PAYG,Pending Repossession,2026-04-01,,0.9999924,High
17710,PAYG,Arrears,2026-04-01,2026-04-05,0.10001991,Low
17959,PAYG,Arrears,2026-04-01,2026-04-20,0.1500786,Low
17964,PAYG,Pending Repossession,2026-04-01,,0.24653034,Medium
18045,PAYG,Current,2026-04-01,,0.9909848,High
18070,PAYG,Arrears,2026-04-01,2026-04-25,0.92833966,High
18095,PAYG,Arrears,2026-04-01,2026-04-05,0.97342336,High
18188,PAYG,Current,2026-04-01,2026-04-10,0.29202855,Medium
18455,PAYG,Arrears,2026-04-01,2026-04-05,0.01804892,Low
18476,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
18976,PAYG,Current,2026-04-01,2026-04-20,0.017267909,Low
18983,PAYG,Arrears,2026-04-01,2026-04-05,0.96149296,High
19008,PAYG,Current,2026-04-01,2026-04-05,0.09743587,Low
19100,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
19122,PAYG,Current,2026-04-01,2026-04-15,0.008167277,Low
19135,PAYG,Current,2026-04-01,2026-04-05,0.012703347,Low
19227,PAYG,Current,2026-04-01,,0.99254745,High
19570,PAYG,Arrears,2026-04-01,2026-04-05,0.46795216,Medium
19602,PAYG,Arrears,2026-04-01,,0.6604137,High
19620,PAYG,Pending Repossession,2026-04-01,,0.9995432,High
19642,PAYG,Current,2026-04-01,2026-04-05,0.008793902,Low
22141,PAYG,Arrears,2026-04-01,2026-04-05,0.14904904,Low
22238,PAYG,Current,2026-04-01,2026-04-15,0.064344734,Low
22291,PAYG,Arrears,2026-04-01,2026-04-05,0.11207611,Low
22305,PAYG,Arrears,2026-04-01,2026-04-05,0.9489819,High
22582,PAYG,Arrears,2026-04-01,2026-04-15,0.95126426,High
22607,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
22993,PAYG,Current,2026-04-01,2026-04-15,0.020814992,Low
23120,PAYG,Arrears,2026-04-01,2026-04-20,0.3489019,Medium
23300,PAYG,Arrears,2026-04-01,2026-04-05,0.9537127,High
23392,PAYG,Current,2026-04-01,2026-04-20,0.019814184,Low
23610,PAYG,Arrears,2026-04-01,2026-04-15,0.272709,Medium
23750,PAYG,Current,2026-04-01,,0.99318165,High
23993,PAYG,Current,2026-04-01,2026-04-20,0.071423784,Low
28785,PAYG,Pending Repossession,2026-04-01,,0.99995077,High
29054,PAYG,Arrears,2026-04-01,2026-04-05,0.035228264,Low
29303,PAYG,Pending Repossession,2026-04-01,,0.9998629,High
29482,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
29694,PAYG,Arrears,2026-04-01,2026-04-05,0.06300717,Low
29696,PAYG,Pending Repossession,2026-04-01,,0.99995685,High
29747,PAYG,Arrears,2026-04-01,2026-04-15,0.22732478,Medium
29908,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
30166,PAYG,Arrears,2026-04-01,2026-04-05,0.2393266,Medium
30178,PAYG,Arrears,2026-04-01,2026-04-05,0.96000147,High
30441,PAYG,Current,2026-04-01,2026-04-15,0.14577083,Low
30481,PAYG,Current,2026-04-01,2026-04-15,0.022460438,Low
30535,PAYG,Current,2026-04-01,2026-04-25,0.012922784,Low
30567,PAYG,Arrears,2026-04-01,2026-04-10,0.95364213,High
30720,PAYG,Arrears,2026-04-01,2026-04-15,0.9695849,High
30817,PAYG,Current,2026-04-01,2026-04-10,0.008010168,Low
30887,PAYG,Current,2026-04-01,2026-04-15,0.17918503,Low
30904,PAYG,Current,2026-04-01,,0.98490185,High
30942,PAYG,Current,2026-04-01,2026-04-25,0.04203717,Low
31063,PAYG,Arrears,2026-04-01,2026-04-25,0.019598683,Low
31230,PAYG,Arrears,2026-04-01,2026-04-05,0.13571554,Low
31362,PAYG,Arrears,2026-04-01,2026-04-20,0.16927171,Low
31391,PAYG,Arrears,2026-04-01,2026-04-05,0.077655114,Low
31530,PAYG,Arrears,2026-04-01,2026-04-05,0.9779951,High
31612,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
31683,PAYG,Arrears,2026-04-01,2026-04-05,0.14904904,Low
31685,PAYG,Current,2026-04-01,2026-04-25,0.3080942,Medium
31820,PAYG,Current,2026-04-01,2026-04-20,0.21342044,Medium
31880,PAYG,Pending Repossession,2026-04-01,,0.99999213,High
31974,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.9904687,High
32080,PAYG,Arrears,2026-04-01,2026-04-05,0.9536142,High
32103,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9876079,High
32110,PAYG,Current,2026-04-01,2026-04-15,0.012922784,Low
32113,PAYG,Arrears,2026-04-01,2026-04-05,0.20520608,Medium
32195,PAYG,Arrears,2026-04-01,2026-04-05,0.0964476,Low
32244,PAYG,Pending Repossession,2026-04-01,2026-04-10,0.98718345,High
32291,PAYG,Current,2026-04-01,2026-04-20,0.2077633,Medium
32446,PAYG,Arrears,2026-04-01,,0.9999839,High
32471,PAYG,Arrears,2026-04-01,2026-04-05,0.008167277,Low
32477,PAYG,Current,2026-04-01,2026-04-25,0.017267909,Low
32494,PAYG,Arrears,2026-04-01,,0.016586807,Low
32534,PAYG,Current,2026-04-01,2026-04-15,0.020011595,Low
32573,PAYG,Current,2026-04-01,2026-04-10,0.17252585,Low
32580,PAYG,Pending Repossession,2026-04-01,,0.99995315,High
33124,PAYG,Arrears,2026-04-01,2026-04-10,0.19944325,Low
33267,PAYG,Arrears,2026-04-01,2026-04-25,0.9638782,High
33402,PAYG,Pending Repossession,2026-04-01,,0.999941,High
33583,PAYG,Pending Repossession,2026-04-01,,0.9999728,High
33590,PAYG,Pending Repossession,2026-04-01,,0.99997103,High
33612,PAYG,Arrears,2026-04-01,,0.99990714,High
33630,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9851698,High
33829,PAYG,Arrears,2026-04-01,2026-04-10,0.75441605,High
34259,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
34316,PAYG,Arrears,2026-04-01,2026-04-10,0.9676368,High
34462,PAYG,Current,2026-04-01,2026-04-25,0.0096082995,Low
34484,PAYG,Current,2026-04-01,2026-04-15,0.9436421,High
34595,PAYG,Pending Repossession,2026-04-01,,0.99999106,High
34638,PAYG,Arrears,2026-04-01,2026-04-10,0.992342,High
34824,PAYG,Arrears,2026-04-01,,0.019814184,Low
35801,PAYG,Current,2026-04-01,2026-04-15,0.019930115,Low
35805,PAYG,Current,2026-04-01,2026-04-20,0.037311237,Low
36128,PAYG,Arrears,2026-04-01,2026-04-25,0.9147985,High
36525,PAYG,Current,2026-04-01,2026-04-20,0.9238492,High
36626,PAYG,Pending Repossession,2026-04-01,,0.99997234,High
37712,PAYG,Current,2026-04-01,2026-04-15,0.012893469,Low
38021,PAYG,Arrears,2026-04-01,2026-04-25,0.9154386,High
38417,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.97754055,High
38584,PAYG,Arrears,2026-04-01,2026-04-05,0.112890385,Low
38607,PAYG,Current,2026-04-01,2026-04-25,0.04361758,Low
38618,PAYG,Arrears,2026-04-01,2026-04-05,0.12785277,Low
38731,PAYG,Pending Repossession,2026-04-01,2026-04-15,0.98874074,High
38877,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9888293,High
38901,PAYG,Arrears,2026-04-01,2026-04-15,0.16887996,Low
38908,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
38925,PAYG,Arrears,2026-04-01,2026-04-25,0.8904328,High
39001,PAYG,Pending Repossession,2026-04-01,,0.99981076,High
39100,PAYG,Arrears,2026-04-01,2026-04-10,0.9680464,High
39232,PAYG,Current,2026-04-01,,0.9898525,High
39334,PAYG,Current,2026-04-01,2026-04-15,0.40306535,Medium
39380,PAYG,Arrears,2026-04-01,2026-04-05,0.26132146,Medium
39399,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
39410,PAYG,Current,2026-04-01,2026-04-20,0.019814184,Low
39599,PAYG,Arrears,2026-04-01,2026-04-05,0.9615075,High
39601,PAYG,Current,2026-04-01,2026-04-25,0.085478894,Low
39777,PAYG,Arrears,2026-04-01,2026-04-20,0.9616453,High
39790,PAYG,Current,2026-04-01,2026-04-05,0.06972759,Low
39957,PAYG,Arrears,2026-04-01,2026-04-05,0.053565446,Low
39960,PAYG,Current,2026-04-01,2026-04-25,0.123630874,Low
40352,PAYG,Arrears,2026-04-01,,0.9560075,High
40353,PAYG,Current,2026-04-01,2026-04-25,0.93126273,High
40368,PAYG,Arrears,2026-04-01,,0.26360682,Medium
40396,PAYG,Arrears,2026-04-01,2026-04-05,0.96237695,High
40421,PAYG,Arrears,2026-04-01,,0.57178026,High
40509,PAYG,Arrears,2026-04-01,,0.042957973,Low
40561,PAYG,Arrears,2026-04-01,,0.154976,Low
40726,PAYG,Pending Repossession,2026-04-01,,0.9999825,High
40784,PAYG,Arrears,2026-04-01,,0.4730174,Medium
40912,PAYG,Arrears,2026-04-01,,0.14179932,Low
40932,PAYG,Current,2026-04-01,2026-04-25,0.030442653,Low
40970,PAYG,Current,2026-04-01,,0.91878456,High
41039,PAYG,Arrears,2026-04-01,2026-04-05,0.037311237,Low
41130,PAYG,Current,2026-04-01,2026-04-20,0.06972759,Low
41220,PAYG,Arrears,2026-04-01,,0.10703753,Low
41423,PAYG,Arrears,2026-04-01,2026-04-05,0.1927085,Low
41445,PAYG,Arrears,2026-04-01,2026-04-05,0.07701796,Low
41489,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
41655,PAYG,Current,2026-04-01,2026-04-25,0.105648935,Low
41668,PAYG,Current,2026-04-01,2026-04-05,0.04768793,Low
41795,PAYG,Current,2026-04-01,2026-04-25,0.432196,Medium
41827,PAYG,Current,2026-04-01,2026-04-15,0.22117347,Medium
42034,PAYG,Arrears,2026-04-01,2026-04-05,0.08874507,Low
42173,PAYG,Arrears,2026-04-01,2026-04-15,0.9436421,High
43562,PAYG,Arrears,2026-04-01,,0.031043278,Low
43653,PAYG,Arrears,2026-04-01,,0.999838,High
43698,PAYG,Pending Repossession,2026-04-01,2026-04-15,0.9869021,High
43813,PAYG,Arrears,2026-04-01,2026-04-10,0.123630874,Low
43884,PAYG,Current,2026-04-01,2026-04-15,0.02349192,Low
44118,PAYG,Current,2026-04-01,2026-04-15,0.019814184,Low
44263,PAYG,Arrears,2026-04-01,2026-04-15,0.90796196,High
44585,PAYG,Arrears,2026-04-01,2026-04-15,0.9572013,High
44905,PAYG,Current,2026-04-01,2026-04-10,0.23600678,Medium
44912,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
44930,PAYG,Current,2026-04-01,2026-04-10,0.056122545,Low
45119,PAYG,Pending Repossession,2026-04-01,,0.99996984,High
45134,PAYG,Current,2026-04-01,2026-04-05,0.16713405,Low
45237,PAYG,Arrears,2026-04-01,2026-04-20,0.68088055,High
45272,PAYG,Arrears,2026-04-01,2026-04-05,0.056115966,Low
45321,PAYG,Current,2026-04-01,2026-04-10,0.5574189,High
45332,PAYG,Current,2026-04-01,,0.99448377,High
45342,PAYG,Arrears,2026-04-01,2026-04-05,0.027567452,Low
45666,PAYG,Arrears,2026-04-01,2026-04-05,0.24012667,Medium
45673,PAYG,Arrears,2026-04-01,,0.019814184,Low
45687,PAYG,Arrears,2026-04-01,,0.9990797,High
45729,PAYG,Current,2026-04-01,2026-04-25,0.02349192,Low
45735,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
45746,PAYG,Current,2026-04-01,2026-04-25,0.070160165,Low
45819,PAYG,Arrears,2026-04-01,,0.99718153,High
45837,PAYG,Arrears,2026-04-01,2026-04-25,0.96322644,High
45856,PAYG,Arrears,2026-04-01,2026-04-05,0.15474439,Low
45883,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
45889,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
45945,PAYG,Pending Repossession,2026-04-01,,0.99986696,High
46030,PAYG,Current,2026-04-01,2026-04-10,0.16280818,Low
46068,PAYG,Arrears,2026-04-01,,0.49938047,Medium
46072,PAYG,Pending Repossession,2026-04-01,,0.99974483,High
46098,PAYG,Arrears,2026-04-01,,0.042957973,Low
46099,PAYG,Arrears,2026-04-01,,0.019814184,Low
46108,PAYG,Arrears,2026-04-01,,0.9989157,High
46109,PAYG,Arrears,2026-04-01,,0.019814184,Low
46112,PAYG,Arrears,2026-04-01,,0.019814184,Low
46113,PAYG,Arrears,2026-04-01,,0.037311237,Low
46202,PAYG,Current,2026-04-01,2026-04-25,0.024642022,Low
46211,PAYG,Arrears,2026-04-01,2026-04-20,0.9154897,High
46214,PAYG,Arrears,2026-04-01,2026-04-05,0.027567452,Low
46220,PAYG,Arrears,2026-04-01,2026-04-15,0.09743587,Low
46266,PAYG,Arrears,2026-04-01,,0.05362766,Low
46376,PAYG,Current,2026-04-01,2026-04-25,0.019814184,Low
46422,PAYG,Arrears,2026-04-01,2026-04-05,0.027567452,Low
46500,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.98890895,High
46587,PAYG,Current,2026-04-01,2026-04-10,0.10000852,Low
46621,PAYG,Current,2026-04-01,2026-04-15,0.068512626,Low
46628,PAYG,Current,2026-04-01,2026-04-05,0.14904904,Low
46771,PAYG,Arrears,2026-04-01,2026-04-05,0.97342336,High
47137,PAYG,Arrears,2026-04-01,,0.030956663,Low
47184,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
47224,PAYG,Current,2026-04-01,2026-04-05,0.018123074,Low
47334,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.96554136,High
47337,PAYG,Arrears,2026-04-01,2026-04-05,0.29845726,Medium
47339,PAYG,Current,2026-04-01,2026-04-15,0.021294178,Low
47384,PAYG,Arrears,2026-04-01,,0.019814184,Low
47400,PAYG,Current,2026-04-01,2026-04-15,0.045620594,Low
47444,PAYG,Arrears,2026-04-01,,0.86260027,High
47509,PAYG,Arrears,2026-04-01,,0.99932563,High
47544,PAYG,Current,2026-04-01,2026-04-10,0.17252585,Low
47570,PAYG,Pending Repossession,2026-04-01,,0.99997604,High
47573,PAYG,Arrears,2026-04-01,,0.019814184,Low
47590,PAYG,Current,2026-04-01,2026-04-25,0.9648031,High
47632,PAYG,Arrears,2026-04-01,,0.0961277,Low
47708,PAYG,Pending Repossession,2026-04-01,,0.99991,High
47710,PAYG,Arrears,2026-04-01,2026-04-10,0.93571496,High
47719,PAYG,Current,2026-04-01,2026-04-25,0.5806719,High
47822,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.97803634,High
47846,PAYG,Current,2026-04-01,2026-04-15,0.018784983,Low
47933,PAYG,Pending Repossession,2026-04-01,,0.9999832,High
47943,PAYG,Current,2026-04-01,2026-04-15,0.014830332,Low
47966,PAYG,Current,2026-04-01,2026-04-25,0.822916,High
48048,PAYG,Current,2026-04-01,2026-04-10,0.07163365,Low
48072,PAYG,Pending Repossession,2026-04-01,,0.99998033,High
48169,PAYG,Arrears,2026-04-01,,0.085516386,Low
48191,PAYG,Arrears,2026-04-01,,0.347823,Medium
48255,PAYG,Arrears,2026-04-01,2026-04-15,0.35845536,Medium
48291,PAYG,Arrears,2026-04-01,2026-04-15,0.14460354,Low
48305,PAYG,Current,2026-04-01,2026-04-15,0.104186594,Low
48314,PAYG,Arrears,2026-04-01,2026-04-05,0.2103952,Medium
48358,PAYG,Current,2026-04-01,2026-04-25,0.33193004,Medium
48394,PAYG,Current,2026-04-01,2026-04-15,0.06599908,Low
48447,PAYG,Current,2026-04-01,2026-04-15,0.31425834,Medium
48478,PAYG,Arrears,2026-04-01,,0.02349192,Low
48519,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.9904687,High
48566,PAYG,Pending Repossession,2026-04-01,,0.9999647,High
48629,PAYG,Current,2026-04-01,2026-04-15,0.03890586,Low
48634,PAYG,Current,2026-04-01,2026-04-25,0.17742799,Low
48702,PAYG,Arrears,2026-04-01,,0.019814184,Low
48713,PAYG,Arrears,2026-04-01,,0.019814184,Low
48856,PAYG,Arrears,2026-04-01,2026-04-25,0.9583219,High
48891,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.987005,High
48956,PAYG,Arrears,2026-04-01,2026-04-05,0.1890289,Low
49013,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.987005,High
49032,PAYG,Current,2026-04-01,2026-04-20,0.9907569,High
49068,PAYG,Arrears,2026-04-01,,0.30345863,Medium
49202,PAYG,Arrears,2026-04-01,2026-04-05,0.04768793,Low
49235,PAYG,Current,2026-04-01,2026-04-10,0.32284683,Medium
49377,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
49416,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.98643714,High
49480,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
49598,PAYG,Arrears,2026-04-01,2026-04-10,0.9574758,High
49609,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
49659,PAYG,Current,2026-04-01,2026-04-15,0.036180668,Low
49672,PAYG,Pending Repossession,2026-04-01,,0.99740356,High
49690,PAYG,Current,2026-04-01,,0.9954346,High
49704,PAYG,Current,2026-04-01,2026-04-15,0.10427511,Low
49837,PAYG,Pending Repossession,2026-04-01,2026-04-10,0.98718345,High
49874,PAYG,Arrears,2026-04-01,2026-04-05,0.3996358,Medium
49939,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.99128294,High
49983,PAYG,Arrears,2026-04-01,,0.019814184,Low
50023,PAYG,Arrears,2026-04-01,,0.4953739,Medium
50056,PAYG,Arrears,2026-04-01,2026-04-05,0.39781722,Medium
50064,PAYG,Arrears,2026-04-01,2026-04-05,0.97754455,High
50067,PAYG,Arrears,2026-04-01,,0.019814184,Low
50077,PAYG,Arrears,2026-04-01,,0.064344734,Low
50092,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9879187,High
50168,PAYG,Arrears,2026-04-01,2026-04-05,0.97917134,High
50190,PAYG,Current,2026-04-01,2026-04-25,0.013001508,Low
50282,PAYG,Arrears,2026-04-01,2026-04-25,0.9330709,High
50284,PAYG,Arrears,2026-04-01,,0.99976844,High
50295,PAYG,Current,2026-04-01,2026-04-05,0.04367392,Low
50378,PAYG,Arrears,2026-04-01,,0.9988494,High
50484,PAYG,Arrears,2026-04-01,,0.074559115,Low
50490,PAYG,Arrears,2026-04-01,,0.16546072,Low
50494,PAYG,Arrears,2026-04-01,,0.2809188,Medium
50543,PAYG,Arrears,2026-04-01,2026-04-05,0.95676416,High
50633,PAYG,Current,2026-04-01,2026-04-25,0.012602838,Low
50680,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9879187,High
50692,PAYG,Arrears,2026-04-01,2026-04-25,0.9833734,High
50704,PAYG,Pending Repossession,2026-04-01,,0.99996877,High
50739,PAYG,Arrears,2026-04-01,2026-04-05,0.07851476,Low
50786,PAYG,Arrears,2026-04-01,2026-04-15,0.09497794,Low
50854,PAYG,Current,2026-04-01,2026-04-10,0.14740829,Low
50874,PAYG,Arrears,2026-04-01,,0.038520813,Low
50940,PAYG,Current,2026-04-01,2026-04-15,0.17918503,Low
50941,PAYG,Current,2026-04-01,2026-04-05,0.11153972,Low
50984,PAYG,Arrears,2026-04-01,2026-04-05,0.01902188,Low
51053,PAYG,Pending Repossession,2026-04-01,,0.999931,High
51111,PAYG,Pending Repossession,2026-04-01,,0.9997905,High
51147,PAYG,Arrears,2026-04-01,2026-04-15,0.17117703,Low
51226,PAYG,Arrears,2026-04-01,,0.1521185,Low
51353,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
51362,PAYG,Arrears,2026-04-01,,0.9994311,High
